lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
ācer,ācria,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
ācer,ācrī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
ācer,ācribus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
ācer,ācer,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
ācer,ācris,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
ācer,ācre,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
ācer,ācrēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
ācer,ācria,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
Gallus,Gallus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
Gallus,Galla,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
Gallus,Gallum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
Gallus,Gallī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
Gallus,Gallae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
Gallus,Galla,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
Gallus,Gallī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
Gallus,Gallae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
Gallus,Gallī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
Gallus,Gallōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
Gallus,Gallārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
Gallus,Gallōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
Gallus,Gallō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
Gallus,Gallō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
Gallus,Gallīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
Gallus,Gallum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
Gallus,Gallam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
Gallus,Gallum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
Gallus,Gallōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
Gallus,Gallās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
Gallus,Galla,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
Gallus,Gallō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
Gallus,Gallā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
Gallus,Gallō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
Gallus,Gallīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
Gallus,Galle,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
Gallus,Galla,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
Gallus,Gallum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
Gallus,Gallī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
Gallus,Gallae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
Gallus,Galla,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
penitior,penitior,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
penitior,penitius,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
penitior,penitiōrēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
penitior,penitiōra,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
penitior,penitiōris,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
penitior,penitiōrum,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
penitior,penitiōrī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
penitior,penitiōribus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
penitior,penitiōrem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
penitior,penitius,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
penitior,penitiōrēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
penitior,penitiōra,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
penitior,penitiōre,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
penitior,penitiōribus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
penitior,penitior,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
penitior,penitius,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
penitior,penitiōrēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
penitior,penitiōra,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
vīcīnior,vīcīnior,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
vīcīnior,vīcīnius,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
vīcīnior,vīcīniōrēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
vīcīnior,vīcīniōra,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
vīcīnior,vīcīniōris,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
vīcīnior,vīcīniōrum,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
vīcīnior,vīcīniōrī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
vīcīnior,vīcīniōribus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
vīcīnior,vīcīniōrem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
vīcīnior,vīcīnius,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
vīcīnior,vīcīniōrēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
vīcīnior,vīcīniōra,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
vīcīnior,vīcīniōre,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
vīcīnior,vīcīniōribus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
vīcīnior,vīcīnior,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
vīcīnior,vīcīnius,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
vīcīnior,vīcīniōrēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
vīcīnior,vīcīniōra,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
lūminōsus,lūminōsus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
lūminōsus,lūminōsa,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
lūminōsus,lūminōsum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
lūminōsus,lūminōsī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
lūminōsus,lūminōsae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
lūminōsus,lūminōsa,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
lūminōsus,lūminōsī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
lūminōsus,lūminōsae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
lūminōsus,lūminōsī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
lūminōsus,lūminōsōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
lūminōsus,lūminōsārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
lūminōsus,lūminōsōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
lūminōsus,lūminōsō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
lūminōsus,lūminōsō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
lūminōsus,lūminōsīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
lūminōsus,lūminōsum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
lūminōsus,lūminōsam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
lūminōsus,lūminōsum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
lūminōsus,lūminōsōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
lūminōsus,lūminōsās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
lūminōsus,lūminōsa,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
lūminōsus,lūminōsō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
lūminōsus,lūminōsā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
lūminōsus,lūminōsō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
lūminōsus,lūminōsīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
lūminōsus,lūminōse,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
lūminōsus,lūminōsa,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
lūminōsus,lūminōsum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
lūminōsus,lūminōsī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
lūminōsus,lūminōsae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
lūminōsus,lūminōsa,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
inclēmēns,inclēmēns,ADJ;NOM;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,NOM,SG,,,,,,,
inclēmēns,inclēmentēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
inclēmēns,inclēmentia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
inclēmēns,inclēmentis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
inclēmēns,inclēmentium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
inclēmēns,inclēmentī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
inclēmēns,inclēmentibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
inclēmēns,inclēmentem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
inclēmēns,inclēmēns,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
inclēmēns,inclēmentēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
inclēmēns,inclēmentia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
inclēmēns,inclēmentī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
inclēmēns,inclēmentibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
inclēmēns,inclēmēns,ADJ;VOC;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,VOC,SG,,,,,,,
inclēmēns,inclēmentēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
inclēmēns,inclēmentia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
bivittātus,bivittātus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
bivittātus,bivittāta,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
bivittātus,bivittātum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
bivittātus,bivittātī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
bivittātus,bivittātae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
bivittātus,bivittāta,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
bivittātus,bivittātī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
bivittātus,bivittātae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
bivittātus,bivittātī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
bivittātus,bivittātōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
bivittātus,bivittātārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
bivittātus,bivittātōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
bivittātus,bivittātō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
bivittātus,bivittātō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
bivittātus,bivittātīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
bivittātus,bivittātum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
bivittātus,bivittātam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
bivittātus,bivittātum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
bivittātus,bivittātōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
bivittātus,bivittātās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
bivittātus,bivittāta,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
bivittātus,bivittātō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
bivittātus,bivittātā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
bivittātus,bivittātō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
bivittātus,bivittātīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
bivittātus,bivittāte,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
bivittātus,bivittāta,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
bivittātus,bivittātum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
bivittātus,bivittātī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
bivittātus,bivittātae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
bivittātus,bivittāta,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
īnsulāris,īnsulāris,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
īnsulāris,īnsulāre,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
īnsulāris,īnsulārēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
īnsulāris,īnsulāria,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
īnsulāris,īnsulāris,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
īnsulāris,īnsulārium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
īnsulāris,īnsulārī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
īnsulāris,īnsulāribus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
īnsulāris,īnsulārem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
īnsulāris,īnsulāre,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
īnsulāris,īnsulārēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
īnsulāris,īnsulārīs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
īnsulāris,īnsulāria,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
īnsulāris,īnsulārī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
īnsulāris,īnsulāribus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
īnsulāris,īnsulāris,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
īnsulāris,īnsulāre,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
īnsulāris,īnsulārēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
īnsulāris,īnsulāria,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
fluidus,fluidus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
fluidus,fluida,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
fluidus,fluidum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
fluidus,fluidī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
fluidus,fluidae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
fluidus,fluida,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
fluidus,fluidī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
fluidus,fluidae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
fluidus,fluidī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
fluidus,fluidōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
fluidus,fluidārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
fluidus,fluidōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
fluidus,fluidō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
fluidus,fluidō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
fluidus,fluidīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
fluidus,fluidum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
fluidus,fluidam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
fluidus,fluidum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
fluidus,fluidōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
fluidus,fluidās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
fluidus,fluida,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
fluidus,fluidō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
fluidus,fluidā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
fluidus,fluidō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
fluidus,fluidīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
fluidus,fluide,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
fluidus,fluida,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
fluidus,fluidum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
fluidus,fluidī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
fluidus,fluidae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
fluidus,fluida,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
neuter,neuter,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
neuter,neutra,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
neuter,neutrum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
neuter,neutrī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
neuter,neutrae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
neuter,neutra,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
neuter,neutrī̆us,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
neuter,neutrōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
neuter,neutrārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
neuter,neutrōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
neuter,neutrī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
neuter,neutrīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
neuter,neutrum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
