lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
verēdārius,verēdārī,N;GEN;SG,N,,GEN,SG,,,,,,,
verēdārius,verēdāriōrum,N;GEN;PL,N,,GEN,PL,,,,,,,
verēdārius,verēdāriō,N;DAT;SG,N,,DAT,SG,,,,,,,
verēdārius,verēdāriīs,N;DAT;PL,N,,DAT,PL,,,,,,,
verēdārius,verēdārium,N;ACC;SG,N,,ACC,SG,,,,,,,
verēdārius,verēdāriōs,N;ACC;PL,N,,ACC,PL,,,,,,,
verēdārius,verēdāriō,N;ABL;SG,N,,ABL,SG,,,,,,,
verēdārius,verēdāriīs,N;ABL;PL,N,,ABL,PL,,,,,,,
verēdārius,verēdārie,N;VOC;SG,N,,VOC,SG,,,,,,,
verēdārius,verēdāriī,N;VOC;PL,N,,VOC,PL,,,,,,,
stibadium,stibadium,N;NOM;SG,N,,NOM,SG,,,,,,,
stibadium,stibadia,N;NOM;PL,N,,NOM,PL,,,,,,,
Chorasmia,Chorasmia,PROPN;NOM;SG,PROPN,,NOM,SG,,,,,,,
Chorasmia,Chorasmiae,PROPN;GEN;SG,PROPN,,GEN,SG,,,,,,,
Chorasmia,Chorasmiae,PROPN;DAT;SG,PROPN,,DAT,SG,,,,,,,
Chorasmia,Chorasmiam,PROPN;ACC;SG,PROPN,,ACC,SG,,,,,,,
Chorasmia,Chorasmiā,PROPN;ABL;SG,PROPN,,ABL,SG,,,,,,,
Chorasmia,Chorasmia,PROPN;VOC;SG,PROPN,,VOC,SG,,,,,,,
Chorasmia,Chorasmiae,PROPN;LOC;SG,PROPN,,LOC,SG,,,,,,,
Nesimī,Nesimī,PROPN;NOM;PL,PROPN,,NOM,PL,,,,,,,
Nesimī,Nesimōrum,PROPN;GEN;PL,PROPN,,GEN,PL,,,,,,,
Nesimī,Nesimīs,PROPN;DAT;PL,PROPN,,DAT,PL,,,,,,,
Nesimī,Nesimōs,PROPN;ACC;PL,PROPN,,ACC,PL,,,,,,,
Nesimī,Nesimīs,PROPN;ABL;PL,PROPN,,ABL,PL,,,,,,,
Nesimī,Nesimī,PROPN;VOC;PL,PROPN,,VOC,PL,,,,,,,
Palinūrus,Palinūrus,PROPN;NOM;SG,PROPN,,NOM,SG,,,,,,,
Palinūrus,Palinūrī,PROPN;GEN;SG,PROPN,,GEN,SG,,,,,,,
vituperandus,vituperandus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
vituperandus,vituperanda,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
vituperandus,vituperandum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
vituperandus,vituperandī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
vituperandus,vituperandae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
vituperandus,vituperanda,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
vituperandus,vituperandī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
vituperandus,vituperandae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
vituperandus,vituperandī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
vituperandus,vituperandōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
vituperandus,vituperandārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
vituperandus,vituperandōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
vituperandus,vituperandō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
vituperandus,vituperandō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
vituperandus,vituperandīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
imitor,imitāns,V;V.PTCP;ACT;PRS,V+V.PTCP,,,,PRS,ACT,,,,,
imitor,imitātus,V;V.PTCP;ACT;PST;PFV,V+V.PTCP,,,,PST,ACT,,,PFV,,
imitor,imitātūrus,V;V.PTCP;ACT;FUT,V+V.PTCP,,,,FUT,ACT,,,,,
imitor,imitandus,V;V.PTCP;PASS;FUT,V+V.PTCP,,,,FUT,PASS,,,,,
ciō,ciēns,V;V.PTCP;ACT;PRS,V+V.PTCP,,,,PRS,ACT,,,,,
ciō,ciendus,V;V.PTCP;PASS;FUT,V+V.PTCP,,,,FUT,PASS,,,,,
ciō,ciundus,V;V.PTCP;PASS;FUT,V+V.PTCP,,,,FUT,PASS,,,,,
aurēscō,aurēscēns,V;V.PTCP;ACT;PRS,V+V.PTCP,,,,PRS,ACT,,,,,
seneō,senēns,V;V.PTCP;ACT;PRS,V+V.PTCP,,,,PRS,ACT,,,,,
seneō,senendus,V;V.PTCP;PASS;FUT,V+V.PTCP,,,,FUT,PASS,,,,,
vēscor,vēscēns,V;V.PTCP;ACT;PRS,V+V.PTCP,,,,PRS,ACT,,,,,
vēscor,vēscendus,V;V.PTCP;PASS;FUT,V+V.PTCP,,,,FUT,PASS,,,,,
vēscor,vēscundus,V;V.PTCP;PASS;FUT,V+V.PTCP,,,,FUT,PASS,,,,,
olēscō,olēscēns,V;V.PTCP;ACT;PRS,V+V.PTCP,,,,PRS,ACT,,,,,
rigeō,rigēns,V;V.PTCP;ACT;PRS,V+V.PTCP,,,,PRS,ACT,,,,,
imitor,imitandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
imitor,imitandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
imitor,imitandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
imitor,imitandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
imitor,imitātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
imitor,imitātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
ciō,ciendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ciō,ciendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ciō,ciendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ciō,ciendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
aurēscō,aurēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
aurēscō,aurēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
aurēscō,aurēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
aurēscō,aurēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
seneō,senendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
